model,fold,subject_id,y_true,y_proba,y_pred
B_banana_wpli,1,249,0,0.5482637688483949,1
B_banana_wpli,1,249,0,0.6994882317919726,1
B_banana_wpli,1,249,0,0.5490749278674389,1
B_banana_wpli,1,249,0,0.4038262731400454,0
B_banana_wpli,1,249,0,0.579355523775557,1
B_banana_wpli,1,249,0,0.4994908702849961,0
B_banana_wpli,1,249,0,0.6590730403313861,1
B_banana_wpli,1,249,0,0.40091787243102384,0
B_banana_wpli,1,249,0,0.5013170289199707,1
B_banana_wpli,1,249,0,0.5137919292255574,1
B_banana_wpli,1,249,0,0.41902500302558293,0
B_banana_wpli,1,249,0,0.30374931024264523,0
B_banana_wpli,1,249,0,0.554967840754592,1
B_banana_wpli,1,249,0,0.44376077804375236,0
B_banana_wpli,1,249,0,0.2832140563148845,0
B_banana_wpli,1,249,1,0.5025492666579491,1
B_banana_wpli,1,249,1,0.6965087814022843,1
B_banana_wpli,1,249,1,0.5916248216573674,1
B_banana_wpli,1,249,1,0.5334332075543046,1
B_banana_wpli,1,249,1,0.5274874639274012,1
B_banana_wpli,1,249,1,0.4954512420873146,0
B_banana_wpli,1,249,1,0.7472718206246045,1
B_banana_wpli,1,249,1,0.5345021782279195,1
B_banana_wpli,1,249,1,0.5723403197542187,1
B_banana_wpli,1,249,1,0.7083099374174111,1
B_banana_wpli,1,249,1,0.33863097409528115,0
B_banana_wpli,1,249,1,0.5354664765638043,1
B_banana_wpli,1,249,1,0.46134853822690963,0
B_banana_wpli,1,249,1,0.6334292928379375,1
B_banana_wpli,1,249,1,0.6465918843254169,1
B_banana_wpli,1,249,1,0.36565842162820433,0
B_banana_wpli,1,249,1,0.6863057161375419,1
B_banana_wpli,1,265,0,0.5857557953286355,1
B_banana_wpli,1,265,0,0.33358328959016953,0
B_banana_wpli,1,265,0,0.5828127351368911,1
B_banana_wpli,1,265,0,0.3730333433732442,0
B_banana_wpli,1,265,0,0.3616598378585892,0
B_banana_wpli,1,265,0,0.48774451085007475,0
B_banana_wpli,1,265,0,0.6446515532802782,1
B_banana_wpli,1,265,0,0.569074781055668,1
B_banana_wpli,1,265,0,0.56058270965526,1
B_banana_wpli,1,265,0,0.47217684654488196,0
B_banana_wpli,1,265,0,0.4263789319604589,0
B_banana_wpli,1,265,0,0.40363842576918035,0
B_banana_wpli,1,265,0,0.5046356655365855,1
B_banana_wpli,1,265,1,0.44347102352731615,0
B_banana_wpli,1,265,1,0.6310171666857489,1
B_banana_wpli,1,265,1,0.6291285892561271,1
B_banana_wpli,1,265,1,0.6674598091960376,1
B_banana_wpli,1,265,1,0.31830090072621714,0
B_banana_wpli,1,265,1,0.5319317118222424,1
B_banana_wpli,1,265,1,0.4339467999413167,0
B_banana_wpli,1,265,1,0.6014809285462306,1
B_banana_wpli,1,265,1,0.45560344786364737,0
B_banana_wpli,1,265,1,0.5218077352983262,1
B_banana_wpli,1,265,1,0.6248749956461049,1
B_banana_wpli,2,210,0,0.5705519446493684,1
B_banana_wpli,2,210,0,0.5279214763304558,1
B_banana_wpli,2,210,0,0.40229590556217887,0
B_banana_wpli,2,210,0,0.4226206589428055,0
B_banana_wpli,2,210,0,0.5713609426286045,1
B_banana_wpli,2,210,0,0.5107920193789679,1
B_banana_wpli,2,210,0,0.5421637083259542,1
B_banana_wpli,2,210,0,0.4295293255387359,0
B_banana_wpli,2,210,0,0.4985037214829521,0
B_banana_wpli,2,210,0,0.44056106700154885,0
B_banana_wpli,2,210,0,0.2953762124981708,0
B_banana_wpli,2,210,0,0.3506455925112014,0
B_banana_wpli,2,210,0,0.5209249107822687,1
B_banana_wpli,2,210,0,0.21718368044353975,0
B_banana_wpli,2,210,1,0.48949016236131526,0
B_banana_wpli,2,210,1,0.2979729656618586,0
B_banana_wpli,2,210,1,0.3360943884789477,0
B_banana_wpli,2,210,1,0.6054633841929465,1
B_banana_wpli,2,210,1,0.366716240386479,0
B_banana_wpli,2,210,1,0.5937455125360098,1
B_banana_wpli,2,210,1,0.4807100986815946,0
B_banana_wpli,2,210,1,0.5005588108009832,1
B_banana_wpli,2,210,1,0.3950387902303304,0
B_banana_wpli,2,210,1,0.5814415018959951,1
B_banana_wpli,2,210,1,0.49082256743351954,0
B_banana_wpli,2,219,0,0.40716669917424914,0
B_banana_wpli,2,219,0,0.4505627146335129,0
B_banana_wpli,2,219,0,0.45984696281156046,0
B_banana_wpli,2,219,0,0.5334142858030086,1
B_banana_wpli,2,219,0,0.40674219445136583,0
B_banana_wpli,2,219,0,0.4356949003794398,0
B_banana_wpli,2,219,0,0.5270479473205871,1
B_banana_wpli,2,219,0,0.5231200112326333,1
B_banana_wpli,2,219,0,0.326909124326976,0
B_banana_wpli,2,219,0,0.6348181091400825,1
