model,fold,subject_id,y_true,y_proba,y_pred
A_banana_bandpower,1,249,0,0.8209267777086351,1
A_banana_bandpower,1,249,0,0.8807232265189784,1
A_banana_bandpower,1,249,0,0.5168006417105582,1
A_banana_bandpower,1,249,0,0.5261800896690173,1
A_banana_bandpower,1,249,0,0.6577143695644454,1
A_banana_bandpower,1,249,0,0.49898197065944844,0
A_banana_bandpower,1,249,0,0.7654516900057274,1
A_banana_bandpower,1,249,0,0.7037961640081987,1
A_banana_bandpower,1,249,0,0.8264258010909579,1
A_banana_bandpower,1,249,0,0.6384341197857116,1
A_banana_bandpower,1,249,0,0.31692944969833065,0
A_banana_bandpower,1,249,0,0.8793066869010108,1
A_banana_bandpower,1,249,0,0.5774361533739792,1
A_banana_bandpower,1,249,0,0.826287251651901,1
A_banana_bandpower,1,249,0,0.5330210087053855,1
A_banana_bandpower,1,249,1,0.941898547980222,1
A_banana_bandpower,1,249,1,0.9281141703564145,1
A_banana_bandpower,1,249,1,0.8157224421017009,1
A_banana_bandpower,1,249,1,0.938141395919396,1
A_banana_bandpower,1,249,1,0.9426947215326402,1
A_banana_bandpower,1,249,1,0.9496242932295422,1
A_banana_bandpower,1,249,1,0.8748981668953157,1
A_banana_bandpower,1,249,1,0.8181760340977434,1
A_banana_bandpower,1,249,1,0.8693018611158331,1
A_banana_bandpower,1,249,1,0.8899282387727367,1
A_banana_bandpower,1,249,1,0.8641745990053394,1
A_banana_bandpower,1,249,1,0.8062368116663817,1
A_banana_bandpower,1,249,1,0.8367900711709495,1
A_banana_bandpower,1,249,1,0.9315561807172061,1
A_banana_bandpower,1,249,1,0.7954406699662179,1
A_banana_bandpower,1,249,1,0.8366392820270809,1
A_banana_bandpower,1,249,1,0.8715027105265674,1
A_banana_bandpower,1,265,0,0.421090153987557,0
A_banana_bandpower,1,265,0,0.8175415679222672,1
A_banana_bandpower,1,265,0,0.6512620797376938,1
A_banana_bandpower,1,265,0,0.4656956789500858,0
A_banana_bandpower,1,265,0,0.8182606876459707,1
A_banana_bandpower,1,265,0,0.8993059462124589,1
A_banana_bandpower,1,265,0,0.38437342895933246,0
A_banana_bandpower,1,265,0,0.5244061775189406,1
A_banana_bandpower,1,265,0,0.7841702714071427,1
A_banana_bandpower,1,265,0,0.7906546268035592,1
A_banana_bandpower,1,265,0,0.5178311851884154,1
A_banana_bandpower,1,265,0,0.6023513724302153,1
A_banana_bandpower,1,265,0,0.403861508985139,0
A_banana_bandpower,1,265,1,0.5801066931814269,1
A_banana_bandpower,1,265,1,0.9253379382897029,1
A_banana_bandpower,1,265,1,0.9440055486628137,1
A_banana_bandpower,1,265,1,0.8504003377259062,1
A_banana_bandpower,1,265,1,0.46959145825985704,0
A_banana_bandpower,1,265,1,0.4683148732935874,0
A_banana_bandpower,1,265,1,0.6920244136550534,1
A_banana_bandpower,1,265,1,0.8242704826775398,1
A_banana_bandpower,1,265,1,0.634540024031515,1
A_banana_bandpower,1,265,1,0.7994171566733901,1
A_banana_bandpower,1,265,1,0.5432900059089808,1
A_banana_bandpower,2,210,0,0.6674601872428403,1
A_banana_bandpower,2,210,0,0.4307458445994969,0
A_banana_bandpower,2,210,0,0.2187065503081631,0
A_banana_bandpower,2,210,0,0.6150390440508441,1
A_banana_bandpower,2,210,0,0.30297007053264474,0
A_banana_bandpower,2,210,0,0.6965524606453289,1
A_banana_bandpower,2,210,0,0.40414118090792706,0
A_banana_bandpower,2,210,0,0.4811033433641704,0
A_banana_bandpower,2,210,0,0.4018895457803464,0
A_banana_bandpower,2,210,0,0.5918900211337912,1
A_banana_bandpower,2,210,0,0.3770676645561279,0
A_banana_bandpower,2,210,0,0.6088261732657997,1
A_banana_bandpower,2,210,0,0.268622571829116,0
A_banana_bandpower,2,210,0,0.3847355227707721,0
A_banana_bandpower,2,210,1,0.5049513249378466,1
