model,fold,subject_id,y_true,y_proba,y_pred
A_banana_bandpower,1,249,0,0.8311354311747814,1
A_banana_bandpower,1,249,0,0.9038274206299252,1
A_banana_bandpower,1,249,0,0.5008145656917239,1
A_banana_bandpower,1,249,0,0.5222191731103334,1
A_banana_bandpower,1,249,0,0.6325491918511612,1
A_banana_bandpower,1,249,0,0.5081948617283085,1
A_banana_bandpower,1,249,0,0.7494293703096511,1
A_banana_bandpower,1,249,0,0.7329668605190862,1
A_banana_bandpower,1,249,0,0.8480447695190405,1
A_banana_bandpower,1,249,0,0.6044239355799433,1
A_banana_bandpower,1,249,0,0.3246521761121229,0
A_banana_bandpower,1,249,0,0.9151836131021328,1
A_banana_bandpower,1,249,0,0.5395675878434332,1
A_banana_bandpower,1,249,0,0.8319207883950592,1
A_banana_bandpower,1,249,0,0.5512093108721386,1
A_banana_bandpower,1,249,1,0.9539241900756096,1
A_banana_bandpower,1,249,1,0.9351161590524848,1
A_banana_bandpower,1,249,1,0.8166900917231955,1
A_banana_bandpower,1,249,1,0.9557359700938247,1
A_banana_bandpower,1,249,1,0.9596999821497519,1
A_banana_bandpower,1,249,1,0.9596999821497519,1
A_banana_bandpower,1,249,1,0.8821411412482014,1
A_banana_bandpower,1,249,1,0.8154119126554142,1
A_banana_bandpower,1,249,1,0.8815533574963513,1
A_banana_bandpower,1,249,1,0.9025387228143231,1
A_banana_bandpower,1,249,1,0.8685195904888112,1
A_banana_bandpower,1,249,1,0.7991502781890858,1
A_banana_bandpower,1,249,1,0.8794207631455587,1
A_banana_bandpower,1,249,1,0.9249285097685788,1
A_banana_bandpower,1,249,1,0.7766650530442082,1
A_banana_bandpower,1,249,1,0.8471012751100508,1
A_banana_bandpower,1,249,1,0.868645322204155,1
A_banana_bandpower,1,265,0,0.4133797675009168,0
A_banana_bandpower,1,265,0,0.8072365941890687,1
A_banana_bandpower,1,265,0,0.6351051959553131,1
A_banana_bandpower,1,265,0,0.43768622425845416,0
A_banana_bandpower,1,265,0,0.8582396055931187,1
A_banana_bandpower,1,265,0,0.9227405542814539,1
A_banana_bandpower,1,265,0,0.31884178347692105,0
A_banana_bandpower,1,265,0,0.4944638287268935,0
A_banana_bandpower,1,265,0,0.7710777871617733,1
A_banana_bandpower,1,265,0,0.7750610965239407,1
A_banana_bandpower,1,265,0,0.5445291209558046,1
A_banana_bandpower,1,265,0,0.6094284246111888,1
A_banana_bandpower,1,265,0,0.41947732881975425,0
A_banana_bandpower,1,265,1,0.5859307161767494,1
A_banana_bandpower,1,265,1,0.9385853206836052,1
A_banana_bandpower,1,265,1,0.9428080902578599,1
A_banana_bandpower,1,265,1,0.8834678382318176,1
A_banana_bandpower,1,265,1,0.46861611059809993,0
A_banana_bandpower,1,265,1,0.4699259948899403,0
A_banana_bandpower,1,265,1,0.6813814384335573,1
A_banana_bandpower,1,265,1,0.8195197215818968,1
A_banana_bandpower,1,265,1,0.6210655868522411,1
A_banana_bandpower,1,265,1,0.8299363497278155,1
A_banana_bandpower,1,265,1,0.5334474496272968,1
A_banana_bandpower,2,210,0,0.5979426463620915,1
A_banana_bandpower,2,210,0,0.40930035289320793,0
A_banana_bandpower,2,210,0,0.2728524932329504,0
A_banana_bandpower,2,210,0,0.5810184580207898,1
A_banana_bandpower,2,210,0,0.30902015951803796,0
A_banana_bandpower,2,210,0,0.7023901469930681,1
A_banana_bandpower,2,210,0,0.37842721981959493,0
A_banana_bandpower,2,210,0,0.4708886699622032,0
A_banana_bandpower,2,210,0,0.3820632943222286,0
A_banana_bandpower,2,210,0,0.5200733042896102,1
A_banana_bandpower,2,210,0,0.4191881993839596,0
A_banana_bandpower,2,210,0,0.5209669926451117,1
A_banana_bandpower,2,210,0,0.24361026487887866,0
A_banana_bandpower,2,210,0,0.40709204442915703,0
A_banana_bandpower,2,210,1,0.5106601104279287,1
A_banana_bandpower,2,210,1,0.5721240995311621,1
A_banana_bandpower,2,210,1,0.5605873422855386,1
A_banana_bandpower,2,210,1,0.38553505777874875,0
A_banana_bandpower,2,210,1,0.6984811761213499,1
A_banana_bandpower,2,210,1,0.6891834315090171,1
A_banana_bandpower,2,210,1,0.6404529867704025,1
A_banana_bandpower,2,210,1,0.6524309845133439,1
A_banana_bandpower,2,210,1,0.554275740522207,1
A_banana_bandpower,2,210,1,0.5658108212689995,1
A_banana_bandpower,2,210,1,0.8203360160284637,1
A_banana_bandpower,2,219,0,0.6993959858451297,1
A_banana_bandpower,2,219,0,0.6153161339148923,1
A_banana_bandpower,2,219,0,0.7638316471486795,1
A_banana_bandpower,2,219,0,0.7022373272288663,1
A_banana_bandpower,2,219,0,0.7144732003336677,1
A_banana_bandpower,2,219,0,0.7423199214226917,1
A_banana_bandpower,2,219,0,0.7298984655083224,1
A_banana_bandpower,2,219,0,0.1675197194669778,0
A_banana_bandpower,2,219,0,0.7758730767708968,1
A_banana_bandpower,2,219,0,0.3716939466860225,0
A_banana_bandpower,2,219,0,0.37320273915954133,0
A_banana_bandpower,2,219,0,0.3712820440118836,0
A_banana_bandpower,2,219,0,0.2550841359283262,0
A_banana_bandpower,2,219,0,0.5713940281775339,1
A_banana_bandpower,2,219,1,0.7710008517217836,1
A_banana_bandpower,2,219,1,0.8671265506913786,1
A_banana_bandpower,2,219,1,0.8954512596861569,1
A_banana_bandpower,2,219,1,0.8326395086484665,1
A_banana_bandpower,2,219,1,0.7072261067873475,1
A_banana_bandpower,2,219,1,0.7835754568651875,1
A_banana_bandpower,2,219,1,0.7191157039421331,1
A_banana_bandpower,2,219,1,0.7652712745013216,1
A_banana_bandpower,2,219,1,0.746624192641392,1
A_banana_bandpower,2,219,1,0.7752308783825396,1
A_banana_bandpower,2,219,1,0.7752918643077311,1
A_banana_bandpower,2,219,1,0.8032882350972741,1
A_banana_bandpower,2,219,1,0.747491647097834,1
A_banana_bandpower,2,219,1,0.7481424407524083,1
A_banana_bandpower,2,219,1,0.8793824317580294,1
A_banana_bandpower,2,219,1,0.8394356147410151,1
A_banana_bandpower,3,282,0,0.12209740912191841,0
A_banana_bandpower,3,282,0,0.19980900210875435,0
A_banana_bandpower,3,282,0,0.2487968866466067,0
A_banana_bandpower,3,282,0,0.5221498845803297,1
A_banana_bandpower,3,282,0,0.23456040579942325,0
A_banana_bandpower,3,282,0,0.48041232374176834,0
A_banana_bandpower,3,282,0,0.424196394217748,0
A_banana_bandpower,3,282,0,0.2846464888006566,0
A_banana_bandpower,3,282,0,0.3006444829398723,0
A_banana_bandpower,3,282,0,0.36791329565618464,0
A_banana_bandpower,3,282,0,0.34520049233958483,0
A_banana_bandpower,3,282,0,0.41072272395978693,0
A_banana_bandpower,3,282,0,0.3516048400090188,0
A_banana_bandpower,3,282,0,0.40619346653554395,0
A_banana_bandpower,3,282,1,0.649091408185167,1
A_banana_bandpower,3,282,1,0.652516864079029,1
A_banana_bandpower,3,282,1,0.40262749726027974,0
A_banana_bandpower,3,282,1,0.5876355356565492,1
A_banana_bandpower,3,282,1,0.7582935827673785,1
A_banana_bandpower,3,282,1,0.34908530550900924,0
A_banana_bandpower,3,282,1,0.7000742099049604,1
A_banana_bandpower,3,282,1,0.5672570414532292,1
A_banana_bandpower,3,282,1,0.6996332065359673,1
A_banana_bandpower,3,282,1,0.8304983200359406,1
A_banana_bandpower,3,282,1,0.6196657711969736,1
A_banana_bandpower,3,313,0,0.4095157985719933,0
A_banana_bandpower,3,313,0,0.4694661197746747,0
A_banana_bandpower,3,313,0,0.302070909548146,0
A_banana_bandpower,3,313,0,0.5405113059684126,1
A_banana_bandpower,3,313,0,0.517694252804092,1
A_banana_bandpower,3,313,0,0.4760071308885232,0
A_banana_bandpower,3,313,0,0.21326272825703416,0
A_banana_bandpower,3,313,0,0.3453226390369911,0
A_banana_bandpower,3,313,0,0.39632717966291303,0
A_banana_bandpower,3,313,0,0.5809866442721497,1
A_banana_bandpower,3,313,0,0.1942447351821229,0
A_banana_bandpower,3,313,0,0.26552945299692216,0
A_banana_bandpower,3,313,0,0.38143678766041783,0
A_banana_bandpower,3,313,0,0.11706726757385298,0
A_banana_bandpower,3,313,0,0.4578699241691845,0
A_banana_bandpower,3,313,1,0.5055669407201376,1
A_banana_bandpower,3,313,1,0.27183089101910873,0
A_banana_bandpower,3,313,1,0.5006040929412457,1
A_banana_bandpower,3,313,1,0.5162662097315439,1
A_banana_bandpower,3,313,1,0.4541642378394636,0
A_banana_bandpower,3,313,1,0.45592447225063054,0
A_banana_bandpower,3,313,1,0.4148908380459753,0
A_banana_bandpower,3,313,1,0.44780827788647287,0
A_banana_bandpower,3,313,1,0.5510894922100137,1
A_banana_bandpower,3,313,1,0.3446575611236928,0
A_banana_bandpower,3,313,1,0.46320534956211046,0
A_banana_bandpower,3,313,1,0.3128484840357467,0
A_banana_bandpower,3,313,1,0.2720195823178981,0
A_banana_bandpower,3,313,1,0.3694037230670132,0
A_banana_bandpower,4,271,0,0.17406660270224525,0
A_banana_bandpower,4,271,0,0.2907604611930704,0
A_banana_bandpower,4,271,0,0.2495519192287361,0
A_banana_bandpower,4,271,0,0.2978363757199559,0
A_banana_bandpower,4,271,0,0.13383422670735187,0
A_banana_bandpower,4,271,0,0.21372632738469918,0
A_banana_bandpower,4,271,0,0.2953829205851726,0
A_banana_bandpower,4,271,0,0.24607907753668437,0
A_banana_bandpower,4,271,0,0.16430886561125266,0
A_banana_bandpower,4,271,0,0.22219253001618516,0
A_banana_bandpower,4,271,0,0.17118298472124552,0
A_banana_bandpower,4,271,0,0.1837474471547466,0
A_banana_bandpower,4,271,0,0.28718450946222057,0
A_banana_bandpower,4,271,0,0.21406746548174424,0
A_banana_bandpower,4,271,1,0.19904291981452868,0
A_banana_bandpower,4,271,1,0.5773602429449796,1
A_banana_bandpower,4,271,1,0.28769028521722423,0
A_banana_bandpower,4,271,1,0.29501330003660425,0
A_banana_bandpower,4,271,1,0.34206361883535524,0
A_banana_bandpower,4,271,1,0.10612680045678843,0
A_banana_bandpower,4,271,1,0.3263157175084667,0
A_banana_bandpower,4,271,1,0.21110922250175293,0
A_banana_bandpower,4,271,1,0.39950178088055516,0
A_banana_bandpower,4,271,1,0.3948465461619701,0
A_banana_bandpower,4,271,1,0.15841858475579462,0
A_banana_bandpower,4,271,1,0.32355734444543977,0
A_banana_bandpower,4,271,1,0.27444322473960986,0
A_banana_bandpower,4,271,1,0.30983160492411504,0
A_banana_bandpower,4,318,0,0.3177175695189287,0
A_banana_bandpower,4,318,0,0.33831249778528205,0
A_banana_bandpower,4,318,0,0.24766798912417334,0
A_banana_bandpower,4,318,0,0.37750823571488384,0
A_banana_bandpower,4,318,0,0.3819682790469464,0
A_banana_bandpower,4,318,0,0.29820129811430784,0
A_banana_bandpower,4,318,0,0.3192405734364818,0
A_banana_bandpower,4,318,0,0.22638358020192376,0
A_banana_bandpower,4,318,0,0.2758651974559072,0
A_banana_bandpower,4,318,0,0.22399357451856564,0
A_banana_bandpower,4,318,0,0.23952239988711413,0
A_banana_bandpower,4,318,0,0.2728584075726101,0
A_banana_bandpower,4,318,0,0.22990486690003573,0
A_banana_bandpower,4,318,0,0.2761965319632547,0
A_banana_bandpower,4,318,1,0.17848466224640197,0
A_banana_bandpower,4,318,1,0.23147138089680624,0
A_banana_bandpower,4,318,1,0.20235157638238993,0
A_banana_bandpower,4,318,1,0.4655203568952926,0
A_banana_bandpower,4,318,1,0.43144215480778153,0
A_banana_bandpower,4,318,1,0.1623808980268473,0
A_banana_bandpower,4,318,1,0.29140446402777165,0
A_banana_bandpower,4,318,1,0.20901487489113682,0
A_banana_bandpower,4,318,1,0.31255597082652725,0
A_banana_bandpower,4,318,1,0.4239600436341148,0
A_banana_bandpower,4,318,1,0.3133627070999607,0
A_banana_bandpower,4,318,1,0.26721507243827514,0
A_banana_bandpower,4,318,1,0.5320489885812695,1
A_banana_bandpower,4,318,1,0.3204245180054578,0
A_banana_bandpower,5,251,0,0.031746177086899405,0
A_banana_bandpower,5,251,0,0.124622752863422,0
A_banana_bandpower,5,251,0,0.052998442023640624,0
A_banana_bandpower,5,251,0,0.03957191162267644,0
A_banana_bandpower,5,251,0,0.05309527344509719,0
A_banana_bandpower,5,251,0,0.021899041206494652,0
A_banana_bandpower,5,251,0,0.04887099903591564,0
A_banana_bandpower,5,251,0,0.021199123567439658,0
A_banana_bandpower,5,251,0,0.16148235888527482,0
A_banana_bandpower,5,251,0,0.06901429077475539,0
A_banana_bandpower,5,251,0,0.019926473876140702,0
A_banana_bandpower,5,251,0,0.09759659312592779,0
A_banana_bandpower,5,251,0,0.028066532507125617,0
A_banana_bandpower,5,251,0,0.018066532507125616,0
A_banana_bandpower,5,251,1,0.08521581288365017,0
A_banana_bandpower,5,251,1,0.06705125265388368,0
A_banana_bandpower,5,251,1,0.08130555354587873,0
A_banana_bandpower,5,251,1,0.0587183993038715,0
A_banana_bandpower,5,251,1,0.06524767608970691,0
A_banana_bandpower,5,251,1,0.2305796736244999,0
A_banana_bandpower,5,251,1,0.15090739287641763,0
A_banana_bandpower,5,251,1,0.07414971789566989,0
A_banana_bandpower,5,251,1,0.08556422190867535,0
A_banana_bandpower,5,251,1,0.04367486706751146,0
A_banana_bandpower,5,251,1,0.10443741104867314,0
A_banana_bandpower,5,251,1,0.12506185449597848,0
A_banana_bandpower,5,251,1,0.4907167580015497,0
A_banana_bandpower,5,300,0,0.7100400824117838,1
A_banana_bandpower,5,300,0,0.8100571071255847,1
A_banana_bandpower,5,300,0,0.6689590706388024,1
A_banana_bandpower,5,300,0,0.5760860155748116,1
A_banana_bandpower,5,300,0,0.717565031385175,1
A_banana_bandpower,5,300,0,0.7649789361082533,1
A_banana_bandpower,5,300,0,0.845053748401583,1
A_banana_bandpower,5,300,0,0.8004083287018701,1
A_banana_bandpower,5,300,0,0.7428544858901344,1
A_banana_bandpower,5,300,0,0.6865115014449286,1
A_banana_bandpower,5,300,0,0.7684199512748089,1
A_banana_bandpower,5,300,0,0.6378128769464827,1
A_banana_bandpower,5,300,0,0.8124863678888352,1
A_banana_bandpower,5,300,0,0.7645112022668209,1
A_banana_bandpower,5,300,1,0.6019984077886066,1
A_banana_bandpower,5,300,1,0.8040021449890443,1
A_banana_bandpower,5,300,1,0.777747964319073,1
A_banana_bandpower,5,300,1,0.8175296150053016,1
A_banana_bandpower,5,300,1,0.8265096701452258,1
A_banana_bandpower,5,300,1,0.7407930234275899,1
A_banana_bandpower,5,300,1,0.8425362663148234,1
A_banana_bandpower,5,300,1,0.7156709575704271,1
A_banana_bandpower,5,300,1,0.834698359927041,1
A_banana_bandpower,5,300,1,0.7905759156746206,1
A_banana_bandpower,5,300,1,0.8317607713690346,1
A_banana_bandpower,5,300,1,0.8095301251673633,1
A_banana_bandpower,5,300,1,0.7872827368733466,1
A_banana_bandpower,5,300,1,0.7381632809779753,1
B_banana_wpli,1,249,0,0.5499177004367019,1
B_banana_wpli,1,249,0,0.6880916310188431,1
B_banana_wpli,1,249,0,0.5561201671765609,1
B_banana_wpli,1,249,0,0.39721097595590493,0
B_banana_wpli,1,249,0,0.5824887432089312,1
B_banana_wpli,1,249,0,0.5235888584024583,1
B_banana_wpli,1,249,0,0.6231681613058907,1
B_banana_wpli,1,249,0,0.3818006099216397,0
B_banana_wpli,1,249,0,0.5241339868702312,1
B_banana_wpli,1,249,0,0.5252588192886171,1
B_banana_wpli,1,249,0,0.42016836352596704,0
B_banana_wpli,1,249,0,0.2894189761468809,0
B_banana_wpli,1,249,0,0.5754064514937496,1
B_banana_wpli,1,249,0,0.42102555010492604,0
B_banana_wpli,1,249,0,0.26991822833607787,0
B_banana_wpli,1,249,1,0.5249786094886523,1
B_banana_wpli,1,249,1,0.6779585566597417,1
B_banana_wpli,1,249,1,0.5605946693939374,1
B_banana_wpli,1,249,1,0.5416981094515029,1
B_banana_wpli,1,249,1,0.5072186753450242,1
B_banana_wpli,1,249,1,0.5000460927065916,1
B_banana_wpli,1,249,1,0.7473729659771725,1
B_banana_wpli,1,249,1,0.5192418452640306,1
B_banana_wpli,1,249,1,0.5594426709736698,1
B_banana_wpli,1,249,1,0.681777038247048,1
B_banana_wpli,1,249,1,0.32231135551426265,0
B_banana_wpli,1,249,1,0.5251739011227913,1
B_banana_wpli,1,249,1,0.44983160774137265,0
B_banana_wpli,1,249,1,0.6400342740479203,1
B_banana_wpli,1,249,1,0.6183877668377825,1
B_banana_wpli,1,249,1,0.35004247966290236,0
B_banana_wpli,1,249,1,0.6910969524515953,1
B_banana_wpli,1,265,0,0.6091557369091051,1
B_banana_wpli,1,265,0,0.35142756579126894,0
B_banana_wpli,1,265,0,0.5788871725840602,1
B_banana_wpli,1,265,0,0.34735361026726663,0
B_banana_wpli,1,265,0,0.3468388276498156,0
B_banana_wpli,1,265,0,0.5071348643446467,1
B_banana_wpli,1,265,0,0.619227708022814,1
B_banana_wpli,1,265,0,0.5499095829347987,1
B_banana_wpli,1,265,0,0.5245396719945863,1
B_banana_wpli,1,265,0,0.48130507747716117,0
B_banana_wpli,1,265,0,0.43308360155114306,0
B_banana_wpli,1,265,0,0.4297067072870033,0
B_banana_wpli,1,265,0,0.5081494846337744,1
B_banana_wpli,1,265,1,0.45706840504307533,0
B_banana_wpli,1,265,1,0.6414144106576453,1
B_banana_wpli,1,265,1,0.6481521450607352,1
B_banana_wpli,1,265,1,0.6494509634909024,1
B_banana_wpli,1,265,1,0.30950409720727307,0
